timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
1067.16056462,1183,0,0.99,0.27061385496096857,0.20031786376024419,117.61418520766027,3d c++,173.19286717501987,383.8474253950828,82.67181359696121,117.61418520766027,9.422351336966244,5.243838394356535,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.850971205101757,6.565705504808136,28.576722613269773,-0.5228504743755809,-0.2339116724301264,-0.8197028186764831,2.6219191971782676,1.334697291325176,-2.13858540208718,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.173012033,1183,0,1.0,0.26979545229926183,0.19880825166603322,117.24334959028073,3d c++,172.66908947152757,384.57203920030406,82.20068902065456,117.24334959028073,9.132161859786379,5.228256060159703,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.876269475723116,6.601384499589304,28.582776898623326,-0.5249586635940274,-0.23093842286502908,-0.8191982948970205,2.6141280300798515,1.3377542594251541,-2.140691037251542,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.180558638,1183,0,1.0,0.2699332314525992,0.20054237173966483,116.45683441361936,3d c++,172.7572681296635,383.7396615649609,81.64134336947296,116.45683441361936,9.431159267351404,5.194923272451718,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.872839160354116,6.565206020643336,28.59084816608955,-0.5246728039799441,-0.23395329611052643,-0.8185256892748349,2.597461636225859,1.3346544797451867,-2.140816744085975,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.192540668,1184,0,1.0,0.27002884918759945,0.20050006739568738,116.31700586778706,3d c++,172.81846348006366,383.75996765007005,81.57928505700846,116.31700586778706,9.426378032433249,5.188260515488802,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.869218962222967,6.565739010444155,28.58837628066651,-0.5243711208023484,-0.23390888029379153,-0.818731679726755,2.594130257744401,1.3347001631305992,-2.1404411787113546,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.204530654,1184,0,1.0,0.26978962271520934,0.200658611790012,116.6385305223089,3d c++,172.665358537734,383.6838663407942,81.71287133644499,116.6385305223089,9.447248200887927,5.203738377821385,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.878312726187474,6.563330310350168,28.594895366074745,-0.5251289344660572,-0.23410960530162367,-0.818188422609402,2.6018691889106926,1.3344937057022142,-2.1413989406114533,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.216561111,1184,0,1.0,0.26973744204702266,0.20100875774149618,116.21728413453368,3d c++,172.6319629100945,383.51579628408183,81.39344305145208,116.21728413453368,9.50334626826671,5.18556783633721,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.8799388112198825,6.556619749176645,28.59786199852337,-0.5252644415520913,-0.23466881873275067,-0.8179412032386834,2.592783918168605,1.3339184677655886,-2.141653624934411,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.22856213,1185,0,1.0,0.2698637938930932,0.20105499408721783,116.44667864594066,3d c++,172.71282809157964,383.4936028381354,81.59083326305785,116.44667864594066,9.516956952073272,5.195423647281103,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.876036242708235,6.554868250069925,28.595859496699035,-0.524939227509454,-0.23481477699164396,-0.8181080783907113,2.5977118236405516,1.3337683138703218,-2.141279340937604,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.236568046,1185,0,1.0,0.2698072182089096,0.20143945188704848,115.69811680356182,3d c++,172.67661965370215,383.30906309421675,81.04459429508498,115.69811680356182,9.576972635402996,5.1626750632360165,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.877303414955896,6.547723932041832,28.598726252304033,-0.5250448251967591,-0.2354101368273184,-0.8178691820902948,2.5813375316180083,1.33315578368454,-2.141503530016164,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.248576815,1185,0,1.0,0.27015904367348714,0.2013440217893946,115.95406361075241,3d c++,172.90178795103176,383.3548695410906,81.34081453760739,115.95406361075241,9.57423681283197,5.172698898244939,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.865416342686109,6.54782473835927,28.59107631228712,-0.5240542358409435,-0.23540173630086522,-0.8185066770917039,2.5863494491224697,1.3331644271161676,-2.1402914766852037,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.260543071,1186,0,1.0,0.2699785370307449,0.20122923949746718,115.22406224021012,3d c++,172.78626369967677,383.40996504121574,80.7853983351673,115.22406224021012,9.544136157938397,5.140559756236494,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.870217482883075,6.551654231392039,28.59305103353489,-0.5244543308573574,-0.23508261188146778,-0.8183421169877234,2.570279878118247,1.3334927657746896,-2.140729431502097,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.272544103,1186,0,1.0,0.27017702214282036,0.2013676292434219,115.27984766387647,3d c++,172.91329417140503,383.3435379631575,80.88388690394805,115.27984766387647,9.575186915123297,5.14251652591393,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.863664672187409,6.547779556123127,28.58996800702905,-0.5239082632993851,-0.23540550148721043,-0.81859903586321,2.571258262956965,1.3331605530599255,-2.1401137473310023,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.284593039,1186,0,1.0,0.270130853698023,0.2017248980534212,115.01831054105448,3d c++,172.8837463667347,383.1720489343578,80.67525185299492,115.01831054105448,9.63365005334225,5.131473451912825,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.865378857481754,6.540767416975356,28.593084731822067,-0.5240511120739139,-0.2359898464161914,-0.8183393087971252,2.5657367259564126,1.332559267766176,-2.140381638657069,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.292544254,1187,0,1.0,0.2701330654761256,0.20157280433871805,114.22082538156725,3d c++,172.88516190472038,383.24505391741536,80.13539079844699,114.22082538156725,9.603150857285556,5.095597816742613,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.863692059095839,6.544548176280087,28.590915363779068,-0.5239105455417543,-0.23567478314079712,-0.8185200894673752,2.5477989083713064,1.332883475729597,-2.14015951541741,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.304524485,1187,0,1.0,0.26987114776354343,0.20090486743083835,114.90019090076504,3d c++,172.7175345686678,383.5656636331976,80.54080135940937,114.90019090076504,9.482793161207724,5.126031397131202,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.872862145140967,6.559177132869474,28.592588097185768,-0.5246747193788484,-0.23445570342501487,-0.8183806950168169,2.563015698565601,1.3341376993954768,-2.140898892418587,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.316565713,1187,0,1.0,0.2699040732912178,0.20096224255293282,114.22519109683424,3d c++,172.73860690637937,383.53812357459225,80.08707563144334,114.22519109683424,9.490098747388103,5.095804167694897,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.870654451148499,6.55835048847038,28.591409892048198,-0.524490744879476,-0.23452459045827273,-0.818478878778281,2.5479020838474487,1.334066836600939,-2.1406850589318354,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.328553326,1188,0,1.0,0.26989393024486896,0.20148890422268262,114.10682162887532,3d c++,172.73211535671612,383.2853259731123,79.98209769877977,114.10682162887532,9.57973176651916,5.0912526975770085,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.871639275363173,6.547526709674353,28.59514911851614,-0.5245728135640322,-0.23542657202460834,-0.8181672765726193,2.5456263487885042,1.3331388732034535,-2.1409291394954466,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.340571128,1188,0,1.0,0.26987489544951604,0.20139116840655358,113.82339162595134,3d c++,172.71993308769026,383.3322391648543,79.78552992013203,113.82339162595134,9.56070318099546,5.078515039557585,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.871658703653533,6.549872766226973,28.594486803010888,-0.5245744325882288,-0.23523106731188995,-0.8182224695313903,2.5392575197787925,1.3333400271620441,-2.1408998916675035,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.348550957,1188,0,1.0,0.2698620456274382,0.20114039189317168,114.42045320014205,3d c++,172.71170920156044,383.45261189127757,80.20006583659062,114.42045320014205,9.520373965942326,5.10492701715704,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.872726184561878,6.55469088436897,28.59378728329212,-0.5246633893305909,-0.23482955746672352,-0.8182807628412876,2.55246350857852,1.3337531082201417,-2.140944566710765,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.360565446,1189,0,1.0,0.2702303150250235,0.2016905479418234,113.65808125950844,3d c++,172.94740161601501,383.18853698792475,79.77662102922301,113.65808125950844,9.623754621398376,5.070241928075061,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.859555727614862,6.5420719599687995,28.588982165227584,-0.5235658512516729,-0.23588113450007112,-0.8186811893466654,2.5351209640375303,1.3326711379200482,-2.139771398366379,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.372592275,1189,0,1.0,0.27011920443301507,0.2017583475599295,112.96214725059916,3d c++,172.87629083712966,383.15599317123383,79.26040228457403,112.96214725059916,9.627746453666461,5.039612658292119,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.862326782525457,6.541730175624652,28.59085337092904,-0.5237967724942225,-0.23590961652875,-0.8185252555382111,2.5198063291460593,1.3326418287411506,-2.1400580415939148,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.384553336,1189,0,1.0,0.27001907801270353,0.2019112429326937,113.08427188091858,3d c++,172.81220992813024,383.082603392307,79.30569395414382,113.08427188091858,9.651208750544797,5.045636256024822,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.866241239752911,6.538931880783606,28.59416658188112,-0.524122977263177,-0.23614280776550392,-0.8182491546255378,2.522818128012411,1.3324018575222085,-2.1404939531456226,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.396561104,1190,0,1.0,0.2698861555273674,0.20153361005677917,113.16531103302223,3d c++,172.72713953751511,383.263867172746,79.33274793778025,113.16531103302223,9.58202019184229,5.049234237125775,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.870376614285098,6.547363464154939,28.594386641703316,-0.5244675918075259,-0.23544017581789276,-0.8182308163070211,2.5246171185628876,1.3331248759543695,-2.1408027115196315,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.404551425,1190,0,1.0,0.2701679386825476,0.20154237585889767,113.129270881154,3d c++,172.90748075683047,383.2596595877291,79.39927085448042,113.129270881154,9.593174391773573,5.046623656734269,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.860580261609317,6.545862764695752,28.588545954052314,-0.5236512290845442,-0.23556523410615843,-0.8187175402779381,2.5233118283671345,1.3329961984428633,-2.139825256115837,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.416549155,1190,0,1.0,0.2696090330006425,0.20138280611411374,112.84076288919425,3d c++,172.54978112041118,383.3362530652254,79.02613455582606,112.84076288919425,9.544681067278205,5.035514182713775,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.879180978059963,6.552079976223725,28.598678916425108,-0.5252012887887646,-0.235047133145494,-0.8178731267468721,2.5177570913568874,1.3335292672948011,-2.1416367998017796,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.428538344,1191,0,1.0,0.2698772429090545,0.20149543868377984,112.30462448959659,3d c++,172.7214354617949,383.2821894317857,78.7413426621478,112.30462448959659,9.570489647498192,5.010725762624842,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.869170750279495,6.548862342502964,28.5931826804753,-0.5243671031403924,-0.23531526928889068,-0.8183311464093556,2.505362881312421,1.3332533933109234,-2.140659959885239,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.440542441,1191,0,1.0,0.27015513519707024,0.20205121416037508,112.65230144939063,3d c++,172.89928652612497,383.01541720302,79.04803992235148,112.65230144939063,9.677745977179526,5.026018793400785,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.8610278205482125,6.535704410662575,28.591760809434803,-0.5236885256627855,-0.23641176360892316,-0.8184496356627307,2.5130093967003924,1.3321250644683345,-2.1400061544271884,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.452537847,1191,0,1.0,0.27033788455398466,0.20192182864856345,112.59496672315171,3d c++,173.01624611455017,383.07752224868955,79.07273111388562,112.59496672315171,9.661594501861074,5.022632119873671,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.854405359594678,6.5375705079559125,28.58698794089687,-0.5231366539166576,-0.236256255501145,-0.8188473747075586,2.5113160599368354,1.3322851062599166,-2.1393071412479867,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.460521826,1192,0,1.0,0.2699642053048539,0.20129746195423437,111.90907709835287,3d c++,172.77709139510648,383.3772182619675,78.505640652629,111.90907709835287,9.53732432299229,4.992468876151998,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.86518288928806,6.552868073085607,28.589477811637934,-0.524034781391106,-0.23498145840700382,-0.8186398854791362,2.496234438075999,1.3335968344602913,-2.1402007247104113,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.472522335,1192,0,1.0,0.270080661659747,0.20120420301075914,112.0288652054488,3d c++,172.85162346223808,383.4219825548356,78.6288470740281,112.0288652054488,9.525958502706303,4.997289070208565,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.861207669495445,6.55416067619534,28.58656345418185,-0.5237035130750548,-0.23487374148119272,-0.8188827486004768,2.4986445351042823,1.333707652875366,-2.1397789906005715,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.484557783,1192,0,1.0,0.27002833723997555,0.20154222139298694,111.9529595217486,3d c++,172.81813583358434,383.2597337313663,78.5469845450456,111.9529595217486,9.581919285179282,4.9945250885382615,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.863427180876671,6.547435919811057,28.589914840103894,-0.5238884723568237,-0.23543413784654965,-0.8186034664403062,2.4972625442691307,1.3331310885648358,-2.1400941384981746,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
1067.496523391,1193,0,1.0,0.26989976840915,0.20135903158141033,111.53210638031551,3d c++,172.73585178185598,383.347664840923,78.22395615614546,111.53210638031551,9.543660765391962,4.975922304080902,1.0,1,-0.5767655125947869,9.372645573969653,38.41315643738757,12.0,-6.866879263560786,6.5521819884043335,28.59076089646129,-0.5241761459138332,-0.2350386321304432,-0.8185329617438567,2.487961152040451,1.3335380133300145,-2.1403825238185514,310.690829627822,391.27734335846696,387.36728194294597,387.36728194294597,90.0
