timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1078.136295277,1510,1.0,0.828670748849,0.281989833772,1078.136295277-0,127.63048834468387,55.61603732995209,455.2265017550412,11.453234067381299,12.81152865871059,-29.201634944305315,0.23235450855460513,0.08560901734248301,0.9688562733986932,,,,,,
1078.148266935,1511,1.0,0.82592028041,0.274715001349,1078.148266935-0,126.46351465300049,57.4041246670392,455.3436526613584,11.453234067381299,12.81152865871059,-29.201634944305315,0.23002056117123837,0.08918519201665723,0.9690905752113275,,,,,,
1078.156283213,1511,1.0,0.824017582555,0.272089983521,1078.156283213-0,125.64911226987842,58.04585028845149,455.4767713709108,11.453234067381299,12.81152865871059,-29.201634944305315,0.22839175640499423,0.09046864325948181,0.9693568126304324,,,,,,
1078.168325301,1511,1.0,0.823009906997,0.269356039407,1078.168325301-0,125.22257846413858,58.717692782845944,455.5139108874125,11.453234067381299,12.81152865871059,-29.201634944305315,0.22753868879351455,0.09181232824827075,0.9694310916634357,,,,,,
1078.180274927,1512,1.0,0.821506841921,0.267477981375,1078.180274927-0,124.5792725095932,59.176074908498165,455.6208359431554,11.453234067381299,12.81152865871059,-29.201634944305315,0.22625207688442373,0.09272909249957514,0.9696449417749214,,,,,,
1078.192277242,1512,1.0,0.820829311825,0.261976370191,1078.192277242-0,124.30539567250327,60.53309866213468,455.55298481445465,11.453234067381299,12.81152865871059,-29.201634944305315,0.22570432321024392,0.09544314000684823,0.9695092395175198,,,,,,
1078.204271663,1512,1.0,0.820361155494,0.259142503676,1078.204271663-0,124.11302339370135,61.2317144184634,455.5284523000707,11.453234067381299,12.81152865871059,-29.201634944305315,0.22531957865264013,0.0968403715195056,0.969460174488752,,,,,,
1078.212296278,1512,1.0,0.819564484649,0.258627726677,1078.212296278-0,123.77069762761934,61.35571366448356,455.5954870371686,11.453234067381299,12.81152865871059,-29.201634944305315,0.22463492712047606,0.09708837001154595,0.9695942439629477,,,,,,
1078.224262107,1513,1.0,0.818060741629,0.257681441154,1078.224262107-0,123.12473430832573,61.583456268152304,455.72183851433874,11.453234067381299,12.81152865871059,-29.201634944305315,0.22334300048188888,0.09754385521888341,0.9698469469172882,,,,,,
1078.236262453,1513,1.0,0.817351845605,0.256670114138,1078.236262453-0,122.82231877868306,61.830497049587606,455.76647504692005,11.453234067381299,12.81152865871059,-29.201634944305315,0.22273816942260352,0.09803793678175401,0.9699362199824507,,,,,,
1078.248274602,1514,1.0,0.81597725313,0.253734576883,1078.248274602-0,122.23958555360157,62.55031341692411,455.82665043207146,11.453234067381299,12.81152865871059,-29.201634944305315,0.22157270297244056,0.09947756951642706,0.9700565707527535,,,,,,
1078.260271599,1514,1.0,0.814766210253,0.252112577144,1078.260271599-0,121.72304392870659,62.946090921475715,455.9036059054182,11.453234067381299,12.81152865871059,-29.201634944305315,0.22053961972265057,0.10026912452553029,0.970210481699447,,,,,,
1078.268313147,1514,1.0,0.813402407195,0.251390336553,1078.268313147-0,121.13770921227307,63.11880173819971,456.01841223789376,11.453234067381299,12.81152865871059,-29.201634944305315,0.21936895028978354,0.10061454615897816,0.9704400943643982,,,,,,
1078.280276022,1515,1.0,0.811276457813,0.250487396454,1078.280276022-0,120.22506041673131,63.332895479789215,456.20158021517125,11.453234067381299,12.81152865871059,-29.201634944305315,0.2175436526987,0.10104273364215723,0.9708064303189531,,,,,,
1078.292269137,1515,1.0,0.809690095873,0.248390598944,1078.292269137-0,119.54951378485121,63.84417055968029,456.2989971581153,11.453234067381299,12.81152865871059,-29.201634944305315,0.21619255943493987,0.1020652838019394,0.9710012642048413,,,,,,
1078.304289143,1515,1.0,0.808141176479,0.247244058824,1078.304289143-0,118.88710333652094,64.12076276440095,456.41686370391244,11.453234067381299,12.81152865871059,-29.201634944305315,0.21486773853827923,0.10261846821138072,0.9712369972964355,,,,,,
1078.316264588,1516,1.0,0.804933352826,0.244186011197,1078.316264588-0,117.51878763617371,64.86223833131659,456.63869064500176,11.453234067381299,12.81152865871059,-29.201634944305315,0.21213110713758482,0.10410141934521203,0.9716806511786141,,,,,,
1078.324277268,1516,1.0,0.803843512407,0.245081934088,1078.324277268-0,117.04747001143932,64.63625668091633,456.76549861599545,11.453234067381299,12.81152865871059,-29.201634944305315,0.21118847188811601,0.10364945604441143,0.9719342671206015,,,,,,
1078.336290943,1516,1.0,0.802537832575,0.244540720966,1078.336290943-0,116.48871246954315,64.76426327275941,456.8729083543038,11.453234067381299,12.81152865871059,-29.201634944305315,0.2100709568043237,0.10390546922809761,0.9721490865972182,,,,,,
1078.348257659,1517,1.0,0.800799232819,0.242126060875,1078.348257659-0,115.75097446943722,65.35291011538831,456.9684840281069,11.453234067381299,12.81152865871059,-29.201634944305315,0.20859548080411178,0.10508276291335546,0.9723402379448245,,,,,,
1078.36026937,1517,1.0,0.799269299941,0.241432475095,1078.36026937-0,115.09714950757181,65.51747071700606,457.0904814466294,11.453234067381299,12.81152865871059,-29.201634944305315,0.207287830880381,0.10541188411659096,0.9725842327818696,,,,,,
1078.372296588,1517,1.0,0.799217948422,0.238569142139,1078.372296588-0,115.08514614599206,66.22417678165372,457.015925227503,11.453234067381299,12.81152865871059,-29.201634944305315,0.20726382415722144,0.10682529624588633,0.9724351203436166,,,,,,
1078.380267814,1517,1.0,0.797545886208,0.236592405941,1078.380267814-0,114.37522793854636,66.70478860383821,457.11367399637663,11.453234067381299,12.81152865871059,-29.201634944305315,0.20584398774233004,0.10778651989025523,0.972630617881364,,,,,,
1078.392273169,1518,1.0,0.795856349463,0.235767197987,1078.392273169-0,113.65416256946078,66.90094791747464,457.24394776517164,11.453234067381299,12.81152865871059,-29.201634944305315,0.20440185700415897,0.10817883851752808,0.9728911654189539,,,,,,
1078.404254271,1518,1.0,0.794489033742,0.237097827183,1078.404254271-0,113.06395037775341,66.5664091871311,457.4046485645172,11.453234067381299,12.81152865871059,-29.201634944305315,0.20322143262074416,0.10750976105684101,0.9732125670176449,,,,,,
1078.416274032,1519,1.0,0.793418559789,0.235683872146,1078.416274032-0,112.61061581091106,66.91062513735957,457.4609503023805,11.453234067381299,12.81152865871059,-29.201634944305315,0.20231476348705946,0.10819819295729795,0.9733251704933717,,,,,,
1078.428268265,1519,1.0,0.791726906137,0.235029394657,1078.428268265-0,111.8890572707502,67.06461090684168,457.59323816349496,11.453234067381299,12.81152865871059,-29.201634944305315,0.20087164640673777,0.1085061644962622,0.9735897462156005,,,,,,
1078.436329858,1519,1.0,0.789772502067,0.233808570408,1078.436329858-0,111.05752772725184,67.35714490733086,457.73137937345143,11.453234067381299,12.81152865871059,-29.201634944305315,0.19920858731974106,0.10909123249724056,0.9738660286355134,,,,,,
1078.448290499,1520,1.0,0.788509312918,0.232230634535,1078.448290499-0,110.52307852636586,67.74081772362577,457.79727585703904,11.453234067381299,12.81152865871059,-29.201634944305315,0.19813968891796913,0.1098585781298303,0.9739978216026888,,,,,,
1078.460251727,1520,1.0,0.788394352521,0.232246520236,1078.460251727-0,110.47389996574235,67.73638316726493,457.8077777801916,11.453234067381299,12.81152865871059,-29.201634944305315,0.19804133179672212,0.1098497090171087,0.974018825448994,,,,,,
1078.47226414,1520,1.0,0.786710536844,0.232967319592,1078.47226414-0,109.75215040687546,67.55106276335049,457.9748284162396,11.453234067381299,12.81152865871059,-29.201634944305315,0.19659783267898828,0.10947906820927976,0.9743529267210898,,,,,,
1078.484282086,1521,1.0,0.786517723522,0.231415870666,1078.484282086-0,109.67511765391784,67.9328988682794,457.9473116120151,11.453234067381299,12.81152865871059,-29.201634944305315,0.1964437671730731,0.11024274041913756,0.9742978931126409,,,,,,
1078.492267586,1521,1.0,0.785830029347,0.22916839189,1078.492267586-0,109.38920181201497,68.48423865839612,457.94217912215004,11.453234067381299,12.81152865871059,-29.201634944305315,0.19587193548926735,0.11134541999937107,0.9742876281329106,,,,,,
1078.504263854,1521,1.0,0.783544086258,0.2271416651,1078.504263854-0,108.42050445638414,68.97382898320262,458.079746287902,11.453234067381299,12.81152865871059,-29.201634944305315,0.1939345407780057,0.11232460064898403,0.9745627624644146,,,,,,
1078.516265953,1522,1.0,0.781554136657,0.226127620669,1078.516265953-0,107.5752102667375,69.21488911197522,458.21936031657765,11.453234067381299,12.81152865871059,-29.201634944305315,0.1922439523987124,0.11280672090652925,0.9748419905217659,,,,,,
1078.528284334,1522,1.0,0.780656757783,0.224218807976,1078.528284334-0,107.19916936781259,69.68159043901552,458.2391429421474,11.453234067381299,12.81152865871059,-29.201634944305315,0.19149187060086253,0.11374012356060992,0.9748815557729055,,,,,,
1078.540304814,1522,1.0,0.779797428849,0.220653478632,1078.540304814-0,106.845196766305,70.55709361546282,458.2056107756089,11.453234067381299,12.81152865871059,-29.201634944305315,0.19078392539784733,0.11549112991350442,0.9748144914398285,,,,,,
1078.54825295,1523,1.0,0.77812919502,0.220768552671,1078.54825295-0,106.13394399459189,70.52092173037981,458.3485564401092,11.453234067381299,12.81152865871059,-29.201634944305315,0.18936141985442112,0.11541878614333848,0.9751003827688289,,,,,,
1078.560281391,1523,1.0,0.776990368426,0.22085052109,1078.560281391-0,105.64862278566353,70.495417583438,458.44557124345863,11.453234067381299,12.81152865871059,-29.201634944305315,0.18839077743656452,0.11536777784945482,0.975294412375528,,,,,,
1078.572336133,1523,1.0,0.776287539195,0.219395860703,1078.572336133-0,105.35435723070903,70.85090605690388,458.46014307391897,11.453234067381299,12.81152865871059,-29.201634944305315,0.18780224632665543,0.11607875479638656,0.9753235560364486,,,,,,
1078.584255594,1524,1.0,0.774730469097,0.217496423077,1078.584255594-0,104.69810349235273,71.3120769885788,458.53095589930945,11.453234067381299,12.81152865871059,-29.201634944305315,0.1864897388499428,0.11700109665973639,0.9754651816872295,,,,,,
1078.596279798,1524,1.0,0.773665958147,0.216897553512,1078.596279798-0,104.24721247388005,71.45477473647853,458.59980751046714,11.453234067381299,12.81152865871059,-29.201634944305315,0.1855879568129975,0.11728649215553581,0.9756028849095449,,,,,,
1078.604264438,1524,1.0,0.772971611246,0.216318041011,1078.604264438-0,103.95383375215242,71.59442637567204,458.6387180339566,11.453234067381299,12.81152865871059,-29.201634944305315,0.18500119936954218,0.11756579543392284,0.9756807059565238,,,,,,
1078.616255187,1525,1.0,0.772449017027,0.216113358601,1078.616255187-0,103.73227097930835,71.64244692639883,458.67488878110197,11.453234067381299,12.81152865871059,-29.201634944305315,0.18455807382385409,0.11766183653537649,0.9757530474508147,,,,,,
1078.628245773,1525,1.0,0.769652196769,0.21481677842,1078.628245773-0,102.54778184092372,71.94902562784632,458.86038961626156,11.453234067381299,12.81152865871059,-29.201634944305315,0.1821890955470848,0.1182749939382715,0.9761240491211338,,,,,,
1078.640265361,1525,1.0,0.768227508073,0.214706925603,1078.640265361-0,101.94292271688037,71.96944636205876,458.9704218360073,11.453234067381299,12.81152865871059,-29.201634944305315,0.1809793772989981,0.11831583540669634,0.9763441135606253,,,,,,
1078.652272821,1526,1.0,0.767422844963,0.214286486536,1078.652272821-0,101.60262278199038,72.06933076305495,459.0212655879668,11.453234067381299,12.81152865871059,-29.201634944305315,0.18029877742921813,0.11851560420868876,0.9764458010645443,,,,,,
1078.660250399,1526,1.0,0.765576326576,0.213901100069,1078.660250399-0,100.82007062216469,72.15572239039415,459.1546235335883,11.453234067381299,12.81152865871059,-29.201634944305315,0.17873367310956684,0.1186883874633671,0.9767125169557872,,,,,,
1078.672294266,1526,1.0,0.764525427268,0.213021228467,1078.672294266-0,100.37709458018149,72.36767859913748,459.20967945757627,11.453234067381299,12.81152865871059,-29.201634944305315,0.17784772102560042,0.1191122998808538,0.9768226288037631,,,,,,
1078.684278729,1527,1.0,0.762817280449,0.210715726942,1078.684278729-0,99.66026165981448,72.92787889012672,459.27103032793036,11.453234067381299,12.81152865871059,-29.201634944305315,0.17641405518486641,0.12023270046283221,0.9769453305444714,,,,,,
1078.696241725,1527,1.0,0.762037063321,0.210140932799,1078.696241725-0,99.33135266898766,73.065874346276,459.3133086314317,11.453234067381299,12.81152865871059,-29.201634944305315,0.17575623720321265,0.12050869137513084,0.9770298871514742,,,,,,
1078.708276824,1527,1.0,0.759921584019,0.21135887203,1078.708276824-0,98.43073447241092,72.7559278054789,459.512579535104,11.453234067381299,12.81152865871059,-29.201634944305315,0.17395500081005927,0.11988879829353662,0.9774284289588188,,,,,,
1078.716267826,1528,1.0,0.75859299474,0.214367366404,1078.716267826-0,97.85820089676436,72.00882923957663,459.70516733108946,11.453234067381299,12.81152865871059,-29.201634944305315,0.17280993365876607,0.11839460116173205,0.9778136045507897,,,,,,
1078.728262357,1528,1.0,0.758043429161,0.215036281682,1078.728262357-0,97.62335485807866,71.84162950756904,459.766827716315,11.453234067381299,12.81152865871059,-29.201634944305315,0.17234024158139472,0.11806020169771685,0.9779369253212407,,,,,,
1078.740274479,1528,1.0,0.755848219917,0.214302309589,1078.740274479-0,96.69659471708782,72.01247895973508,459.90859491047894,11.453234067381299,12.81152865871059,-29.201634944305315,0.170486721299413,0.11840190060204898,0.9782204597095685,,,,,,
1078.752256227,1529,1.0,0.75643727782,0.215436269102,1078.752256227-0,96.94224162534424,71.73594693975338,459.89911389686694,11.453234067381299,12.81152865871059,-29.201634944305315,0.17097801511592592,0.11784883656208553,0.9782014976823445,,,,,,
1078.764273885,1529,1.0,0.756006763827,0.215121940826,1078.764273885-0,96.76107192057863,71.81140606477493,459.9216493786577,11.453234067381299,12.81152865871059,-29.201634944305315,0.17061567570639458,0.11799975481212871,0.9782465686459261,,,,,,
1078.772359932,1529,1.0,0.754699123519,0.216210958264,1078.772359932-0,96.20447044436982,71.53752862794381,460.0513516180514,11.453234067381299,12.81152865871059,-29.201634944305315,0.169502472753977,0.11745199993846639,0.9785059731247134,,,,,,
1078.784247397,1530,1.0,0.754701749038,0.215547351934,1078.784247397-0,96.20766740207772,71.70087566881497,460.0311632600242,11.453234067381299,12.81152865871059,-29.201634944305315,0.16950886666939285,0.11777869402020877,0.978465596408659,,,,,,
1078.796271764,1530,1.0,0.754411060516,0.216529531908,1078.796271764-0,96.08164594524443,71.45784966269187,460.08216913644384,11.453234067381299,12.81152865871059,-29.201634944305315,0.16925682375572626,0.11729264200796251,0.9785676081614985,,,,,,
1078.808288841,1530,1.0,0.753585825739,0.217169001095,1078.808288841-0,95.73071149054617,71.29685223097768,460.1620066616433,11.453234067381299,12.81152865871059,-29.201634944305315,0.16855495484632982,0.11697064714453412,0.9787272832118974,,,,,,
1078.820258784,1531,1.0,0.75290301445,0.214854672142,1078.820258784-0,95.44927126681715,71.86338719713349,460.1423583139641,11.453234067381299,12.81152865871059,-29.201634944305315,0.16799207439887176,0.1181037170768458,0.9786879865165389,,,,,,
1078.828257606,1531,1.0,0.755213856052,0.217348203615,1078.828257606-0,96.4186124774058,71.25989829842392,460.0474555587849,11.453234067381299,12.81152865871059,-29.201634944305315,0.169930756820049,0.11689673927942668,0.9784981810061805,,,,,,
1078.840249156,1531,1.0,0.75791358046,0.220385376242,1078.840249156-0,97.55141787755655,70.52421588397547,459.93673860435445,11.453234067381299,12.81152865871059,-29.201634944305315,0.1721963676203505,0.11542537445052972,0.9782767470973195,,,,,,
1078.852249703,1532,1.0,0.757050305285,0.220554352161,1078.852249703-0,97.18553322284642,70.47886956765129,460.00634809972684,11.453234067381299,12.81152865871059,-29.201634944305315,0.1714645983109302,0.11533468181788135,0.9784159660880642,,,,,,
1078.864238631,1532,0.1234955806548026,0.655359499287,0.218111966776,1078.864238631-0,54.71243588757979,70.70384433706161,465.547919116411,11.453234067381299,12.81152865871059,-29.201634944305315,0.08651840364039698,0.11578463135670203,0.9894991081214326,,,,,,
1078.87624913,1532,0.11743059821231383,0.433191029332,-0.0505450168484,1078.87624913-0,-36.50374537438249,136.42975157506314,452.89655327654395,11.453234067381299,12.81152865871059,-29.201634944305315,-0.0959139588835276,0.24723644583270507,0.9641963764416985,,,,,,
